test_row_index,true_label_encoded,true_label
541,8,Migraine
544,8,Migraine
547,3,Eczema
551,2,Dengue
553,4,Heart Attack
558,4,Heart Attack
561,6,Influenza
563,5,Heat Stroke
569,9,Sinusitis
575,9,Sinusitis
576,1,Common Cold
577,5,Heat Stroke
587,8,Migraine
591,5,Heat Stroke
597,10,Stroke
598,8,Migraine
602,7,Malaria
605,8,Migraine
615,6,Influenza
617,7,Malaria
619,3,Eczema
622,7,Malaria
630,4,Heart Attack
646,4,Heart Attack
648,6,Influenza
654,4,Heart Attack
655,9,Sinusitis
657,6,Influenza
666,5,Heat Stroke
671,0,Arthritis
674,2,Dengue
675,4,Heart Attack
677,10,Stroke
680,4,Heart Attack
683,4,Heart Attack
685,8,Migraine
692,0,Arthritis
696,4,Heart Attack
700,4,Heart Attack
704,4,Heart Attack
705,0,Arthritis
710,1,Common Cold
712,7,Malaria
714,3,Eczema
716,8,Migraine
724,4,Heart Attack
726,3,Eczema
728,8,Migraine
729,9,Sinusitis
737,4,Heart Attack
740,8,Migraine
741,0,Arthritis
754,1,Common Cold
762,10,Stroke
765,4,Heart Attack
770,2,Dengue
775,4,Heart Attack
776,1,Common Cold
778,6,Influenza
782,3,Eczema
788,9,Sinusitis
802,6,Influenza
806,4,Heart Attack
812,3,Eczema
818,6,Influenza
822,4,Heart Attack
823,4,Heart Attack
824,3,Eczema
832,4,Heart Attack
838,7,Malaria
840,10,Stroke
853,0,Arthritis
863,0,Arthritis
868,4,Heart Attack
875,9,Sinusitis
880,4,Heart Attack
888,2,Dengue
889,5,Heat Stroke
895,4,Heart Attack
905,10,Stroke
910,7,Malaria
914,4,Heart Attack
918,0,Arthritis
919,8,Migraine
923,8,Migraine
924,3,Eczema
927,9,Sinusitis
954,8,Migraine
959,4,Heart Attack
960,4,Heart Attack
962,1,Common Cold
975,10,Stroke
976,3,Eczema
985,0,Arthritis
990,10,Stroke
995,9,Sinusitis
996,8,Migraine
1005,8,Migraine
1006,2,Dengue
1013,6,Influenza
1014,9,Sinusitis
1019,2,Dengue
1027,1,Common Cold
1028,10,Stroke
1036,8,Migraine
1047,8,Migraine
1054,4,Heart Attack
1056,6,Influenza
1058,4,Heart Attack
1061,4,Heart Attack
1064,2,Dengue
1071,5,Heat Stroke
1078,4,Heart Attack
1087,4,Heart Attack
1093,8,Migraine
1095,5,Heat Stroke
1108,5,Heat Stroke
1120,7,Malaria
1123,10,Stroke
1124,8,Migraine
1128,4,Heart Attack
1146,4,Heart Attack
1150,10,Stroke
1156,8,Migraine
1161,4,Heart Attack
1167,5,Heat Stroke
1169,4,Heart Attack
1173,7,Malaria
1174,4,Heart Attack
1182,4,Heart Attack
1183,1,Common Cold
1184,6,Influenza
1186,5,Heat Stroke
1190,8,Migraine
1197,3,Eczema
1198,6,Influenza
1200,4,Heart Attack
1206,9,Sinusitis
1224,4,Heart Attack
1230,8,Migraine
1235,6,Influenza
1238,10,Stroke
1247,5,Heat Stroke
1255,10,Stroke
1261,8,Migraine
1263,2,Dengue
1267,3,Eczema
1269,5,Heat Stroke
1271,4,Heart Attack
1273,7,Malaria
1274,7,Malaria
1277,10,Stroke
1281,8,Migraine
1282,6,Influenza
1289,8,Migraine
1291,9,Sinusitis
1292,8,Migraine
1296,1,Common Cold
1306,6,Influenza
1315,6,Influenza
1317,4,Heart Attack
1321,5,Heat Stroke
1323,0,Arthritis
1331,2,Dengue
1338,6,Influenza
1341,6,Influenza
1345,0,Arthritis
1358,3,Eczema
1364,3,Eczema
1367,8,Migraine
1372,1,Common Cold
1377,9,Sinusitis
1380,2,Dengue
1382,5,Heat Stroke
1387,8,Migraine
1389,3,Eczema
1393,5,Heat Stroke
1396,8,Migraine
1401,6,Influenza
1408,3,Eczema
1410,4,Heart Attack
1417,6,Influenza
1424,0,Arthritis
1433,4,Heart Attack
1437,8,Migraine
1438,0,Arthritis
1440,1,Common Cold
1441,8,Migraine
1451,3,Eczema
1456,4,Heart Attack
1464,4,Heart Attack
1468,3,Eczema
1472,2,Dengue
1475,1,Common Cold
1478,9,Sinusitis
1479,6,Influenza
1484,4,Heart Attack
1503,4,Heart Attack
1508,3,Eczema
1509,8,Migraine
1514,8,Migraine
1517,7,Malaria
1521,1,Common Cold
1524,6,Influenza
1525,2,Dengue
1532,4,Heart Attack
1535,8,Migraine
1537,4,Heart Attack
1544,1,Common Cold
1546,7,Malaria
1556,3,Eczema
1560,4,Heart Attack
1562,4,Heart Attack
1565,9,Sinusitis
1567,2,Dengue
1570,6,Influenza
1572,9,Sinusitis
1575,7,Malaria
1578,2,Dengue
1585,10,Stroke
1598,10,Stroke
1605,7,Malaria
1607,4,Heart Attack
1614,2,Dengue
1617,0,Arthritis
1628,7,Malaria
1635,4,Heart Attack
1644,1,Common Cold
1645,4,Heart Attack
1654,8,Migraine
1657,8,Migraine
1674,2,Dengue
1677,6,Influenza
1687,3,Eczema
1691,8,Migraine
1706,7,Malaria
1719,6,Influenza
1723,10,Stroke
1737,1,Common Cold
1740,0,Arthritis
1746,2,Dengue
1749,10,Stroke
1753,4,Heart Attack
1754,5,Heat Stroke
1759,7,Malaria
1760,4,Heart Attack
1764,8,Migraine
1771,3,Eczema
1774,0,Arthritis
1777,8,Migraine
1780,9,Sinusitis
1781,8,Migraine
1784,4,Heart Attack
1786,8,Migraine
1790,6,Influenza
1797,8,Migraine
1816,8,Migraine
1819,8,Migraine
1821,1,Common Cold
1824,7,Malaria
1828,9,Sinusitis
1832,2,Dengue
1835,8,Migraine
1838,7,Malaria
1840,6,Influenza
1841,10,Stroke
1874,9,Sinusitis
1882,8,Migraine
1885,3,Eczema
1888,10,Stroke
1892,1,Common Cold
1893,0,Arthritis
1894,9,Sinusitis
1896,8,Migraine
1897,2,Dengue
1906,8,Migraine
1916,6,Influenza
1922,4,Heart Attack
1924,4,Heart Attack
1929,8,Migraine
1934,10,Stroke
1935,3,Eczema
1939,6,Influenza
1940,7,Malaria
1945,6,Influenza
1947,0,Arthritis
1953,8,Migraine
1954,6,Influenza
1962,7,Malaria
1966,0,Arthritis
1975,4,Heart Attack
1980,1,Common Cold
1981,9,Sinusitis
1985,0,Arthritis
1986,9,Sinusitis
1988,8,Migraine
1996,6,Influenza
1999,4,Heart Attack
2000,2,Dengue
2002,2,Dengue
2005,8,Migraine
2015,2,Dengue
2026,3,Eczema
2029,9,Sinusitis
2040,5,Heat Stroke
2043,3,Eczema
2044,1,Common Cold
2046,10,Stroke
2048,1,Common Cold
2054,4,Heart Attack
2067,8,Migraine
2072,9,Sinusitis
2074,2,Dengue
2078,8,Migraine
2087,4,Heart Attack
2090,4,Heart Attack
2093,6,Influenza
2105,9,Sinusitis
2109,4,Heart Attack
2111,0,Arthritis
2112,5,Heat Stroke
2122,7,Malaria
2123,4,Heart Attack
2135,6,Influenza
2138,6,Influenza
2152,6,Influenza
2158,9,Sinusitis
2165,4,Heart Attack
2167,8,Migraine
2168,5,Heat Stroke
2175,8,Migraine
2182,1,Common Cold
2183,10,Stroke
2185,8,Migraine
2186,3,Eczema
2187,8,Migraine
2190,0,Arthritis
2194,4,Heart Attack
2195,6,Influenza
2209,1,Common Cold
2211,5,Heat Stroke
2212,3,Eczema
2215,6,Influenza
2226,5,Heat Stroke
2230,10,Stroke
2231,4,Heart Attack
2233,4,Heart Attack
2236,4,Heart Attack
2243,0,Arthritis
2244,8,Migraine
2255,6,Influenza
2256,4,Heart Attack
2265,9,Sinusitis
2273,10,Stroke
2278,4,Heart Attack
2279,6,Influenza
2286,4,Heart Attack
2299,4,Heart Attack
2306,6,Influenza
2316,1,Common Cold
2317,8,Migraine
2325,4,Heart Attack
2332,10,Stroke
2343,5,Heat Stroke
2344,6,Influenza
2346,6,Influenza
2348,9,Sinusitis
2359,7,Malaria
2366,3,Eczema
2369,6,Influenza
2370,1,Common Cold
2371,2,Dengue
2372,0,Arthritis
2376,2,Dengue
2384,8,Migraine
2387,8,Migraine
2388,0,Arthritis
2395,5,Heat Stroke
2396,4,Heart Attack
2397,6,Influenza
2399,1,Common Cold
2404,10,Stroke
2405,10,Stroke
2425,6,Influenza
2441,2,Dengue
2444,1,Common Cold
2452,8,Migraine
2455,10,Stroke
2457,7,Malaria
2462,8,Migraine
2466,1,Common Cold
2469,4,Heart Attack
2481,1,Common Cold
2482,4,Heart Attack
2485,8,Migraine
2489,2,Dengue
2500,1,Common Cold
2505,5,Heat Stroke
2512,6,Influenza
2513,7,Malaria
2517,8,Migraine
2518,6,Influenza
2529,10,Stroke
2560,6,Influenza
2563,5,Heat Stroke
2572,2,Dengue
2573,4,Heart Attack
2581,8,Migraine
2585,8,Migraine
2598,1,Common Cold
2604,4,Heart Attack
2611,2,Dengue
2631,8,Migraine
2633,8,Migraine
2636,7,Malaria
2644,8,Migraine
2645,4,Heart Attack
2646,4,Heart Attack
2648,4,Heart Attack
2649,4,Heart Attack
2655,2,Dengue
2663,4,Heart Attack
2670,5,Heat Stroke
2677,10,Stroke
2678,2,Dengue
2680,0,Arthritis
2685,8,Migraine
2690,9,Sinusitis
2694,1,Common Cold
2695,8,Migraine
2698,8,Migraine
2701,7,Malaria
2707,3,Eczema
2709,10,Stroke
2713,9,Sinusitis
2724,4,Heart Attack
2726,10,Stroke
2727,7,Malaria
2738,4,Heart Attack
2757,10,Stroke
2770,8,Migraine
2771,8,Migraine
2772,0,Arthritis
2775,8,Migraine
2777,8,Migraine
2780,10,Stroke
2783,4,Heart Attack
2787,8,Migraine
2788,8,Migraine
2789,9,Sinusitis
2791,3,Eczema
2793,4,Heart Attack
2802,8,Migraine
2807,5,Heat Stroke
2810,4,Heart Attack
2817,0,Arthritis
2819,0,Arthritis
2822,6,Influenza
2824,9,Sinusitis
2830,6,Influenza
2833,8,Migraine
2843,4,Heart Attack
2858,8,Migraine
2865,10,Stroke
2878,8,Migraine
2890,5,Heat Stroke
2897,4,Heart Attack
2902,8,Migraine
2904,8,Migraine
2905,4,Heart Attack
2914,0,Arthritis
2916,7,Malaria
2923,6,Influenza
2931,5,Heat Stroke
2945,6,Influenza
2954,8,Migraine
2956,8,Migraine
2957,8,Migraine
2972,6,Influenza
2973,2,Dengue
2979,8,Migraine
2980,6,Influenza
2991,4,Heart Attack
3003,4,Heart Attack
3011,5,Heat Stroke
3012,3,Eczema
3016,3,Eczema
3017,7,Malaria
3019,4,Heart Attack
3024,9,Sinusitis
3031,10,Stroke
3036,9,Sinusitis
3048,0,Arthritis
3060,5,Heat Stroke
3063,4,Heart Attack
3070,6,Influenza
3072,7,Malaria
3075,6,Influenza
3084,8,Migraine
3086,3,Eczema
3090,9,Sinusitis
3093,8,Migraine
3095,4,Heart Attack
3108,7,Malaria
3109,0,Arthritis
3116,6,Influenza
3130,5,Heat Stroke
3132,6,Influenza
3139,5,Heat Stroke
3141,7,Malaria
3146,5,Heat Stroke
3147,0,Arthritis
3149,5,Heat Stroke
3151,1,Common Cold
3166,1,Common Cold
3167,0,Arthritis
3170,1,Common Cold
3172,5,Heat Stroke
3176,6,Influenza
3180,6,Influenza
3182,5,Heat Stroke
3184,8,Migraine
3186,2,Dengue
3202,6,Influenza
3207,7,Malaria
3209,3,Eczema
3212,6,Influenza
3213,8,Migraine
3219,9,Sinusitis
3225,4,Heart Attack
3226,8,Migraine
3230,4,Heart Attack
3234,6,Influenza
3235,4,Heart Attack
3238,2,Dengue
3242,8,Migraine
3252,4,Heart Attack
3255,6,Influenza
3261,0,Arthritis
3264,4,Heart Attack
3265,3,Eczema
3266,6,Influenza
3274,9,Sinusitis
3275,4,Heart Attack
3279,6,Influenza
3281,5,Heat Stroke
3286,3,Eczema
3289,8,Migraine
3290,7,Malaria
3294,7,Malaria
3295,6,Influenza
3299,3,Eczema
3307,8,Migraine
3309,8,Migraine
3316,4,Heart Attack
3324,2,Dengue
3329,2,Dengue
3337,4,Heart Attack
3342,10,Stroke
3344,10,Stroke
3347,7,Malaria
3348,9,Sinusitis
3350,8,Migraine
3356,4,Heart Attack
3361,10,Stroke
3372,9,Sinusitis
3375,10,Stroke
3376,6,Influenza
3377,0,Arthritis
3379,0,Arthritis
3389,8,Migraine
3393,9,Sinusitis
3399,8,Migraine
3406,4,Heart Attack
3410,6,Influenza
3412,7,Malaria
3419,6,Influenza
3422,6,Influenza
3428,1,Common Cold
3437,4,Heart Attack
3443,4,Heart Attack
3452,5,Heat Stroke
3458,1,Common Cold
3459,6,Influenza
3461,8,Migraine
3462,6,Influenza
3469,2,Dengue
3472,0,Arthritis
3473,6,Influenza
3482,7,Malaria
3490,4,Heart Attack
3491,8,Migraine
3497,0,Arthritis
3504,6,Influenza
3506,6,Influenza
3512,8,Migraine
3514,4,Heart Attack
3517,8,Migraine
3520,4,Heart Attack
3523,6,Influenza
3533,8,Migraine
3534,8,Migraine
3538,8,Migraine
3542,8,Migraine
3546,6,Influenza
3547,8,Migraine
3549,4,Heart Attack
3560,6,Influenza
3575,10,Stroke
3578,9,Sinusitis
3580,5,Heat Stroke
3583,9,Sinusitis
3587,9,Sinusitis
3590,8,Migraine
3594,9,Sinusitis
3602,1,Common Cold
3607,3,Eczema
3613,5,Heat Stroke
3616,4,Heart Attack
3619,0,Arthritis
3624,8,Migraine
3630,4,Heart Attack
3635,8,Migraine
3641,4,Heart Attack
3642,0,Arthritis
3645,3,Eczema
3654,4,Heart Attack
3657,8,Migraine
3660,8,Migraine
3669,6,Influenza
3670,8,Migraine
3671,7,Malaria
3672,3,Eczema
3674,3,Eczema
3684,8,Migraine
3685,10,Stroke
3686,9,Sinusitis
3688,7,Malaria
3690,7,Malaria
3692,6,Influenza
3700,8,Migraine
3706,8,Migraine
3708,5,Heat Stroke
3710,6,Influenza
3711,1,Common Cold
3714,4,Heart Attack
3717,2,Dengue
3719,9,Sinusitis
3723,7,Malaria
3732,6,Influenza
3735,8,Migraine
3737,8,Migraine
3740,10,Stroke
3742,8,Migraine
3748,1,Common Cold
3762,4,Heart Attack
3765,9,Sinusitis
3767,6,Influenza
3770,7,Malaria
3777,8,Migraine
3778,4,Heart Attack
3785,1,Common Cold
3792,2,Dengue
3794,6,Influenza
3803,3,Eczema
3804,0,Arthritis
3838,6,Influenza
3842,5,Heat Stroke
3851,2,Dengue
3854,8,Migraine
3859,10,Stroke
3861,4,Heart Attack
3862,7,Malaria
3867,8,Migraine
3868,2,Dengue
3874,8,Migraine
3879,7,Malaria
3884,6,Influenza
3894,8,Migraine
3895,6,Influenza
3903,2,Dengue
3906,7,Malaria
3907,10,Stroke
3908,8,Migraine
3911,4,Heart Attack
3917,4,Heart Attack
3920,8,Migraine
3923,8,Migraine
3926,4,Heart Attack
3929,1,Common Cold
3939,4,Heart Attack
3944,5,Heat Stroke
3947,5,Heat Stroke
3953,4,Heart Attack
3956,6,Influenza
3959,8,Migraine
3963,3,Eczema
3968,3,Eczema
3973,7,Malaria
3976,4,Heart Attack
3992,8,Migraine
3997,8,Migraine
4007,6,Influenza
4008,7,Malaria
4009,8,Migraine
4024,7,Malaria
4025,8,Migraine
4028,4,Heart Attack
4030,2,Dengue
4038,4,Heart Attack
4042,6,Influenza
4043,0,Arthritis
4047,4,Heart Attack
4049,5,Heat Stroke
4051,1,Common Cold
4059,4,Heart Attack
4060,6,Influenza
4061,6,Influenza
4067,0,Arthritis
4079,1,Common Cold
4080,2,Dengue
4081,1,Common Cold
4087,2,Dengue
4093,0,Arthritis
4094,10,Stroke
4098,6,Influenza
4102,6,Influenza
4103,1,Common Cold
4110,6,Influenza
4118,8,Migraine
4122,3,Eczema
4123,8,Migraine
4128,4,Heart Attack
4138,4,Heart Attack
4143,3,Eczema
4155,3,Eczema
4157,3,Eczema
4160,7,Malaria
4162,6,Influenza
4170,5,Heat Stroke
4181,10,Stroke
4184,4,Heart Attack
4191,8,Migraine
4193,5,Heat Stroke
4206,3,Eczema
4209,0,Arthritis
4210,0,Arthritis
4216,6,Influenza
4221,7,Malaria
4224,1,Common Cold
4237,2,Dengue
4241,8,Migraine
4253,8,Migraine
4260,4,Heart Attack
4262,10,Stroke
4268,8,Migraine
4274,7,Malaria
4278,4,Heart Attack
4282,7,Malaria
4283,0,Arthritis
4284,8,Migraine
4288,4,Heart Attack
4294,6,Influenza
4313,2,Dengue
4316,9,Sinusitis
4319,4,Heart Attack
4324,9,Sinusitis
4325,6,Influenza
4330,1,Common Cold
4333,6,Influenza
4337,8,Migraine
4343,1,Common Cold
4344,2,Dengue
4345,10,Stroke
4354,2,Dengue
4355,0,Arthritis
4359,5,Heat Stroke
4366,4,Heart Attack
4367,0,Arthritis
4368,3,Eczema
4376,4,Heart Attack
4377,4,Heart Attack
4378,6,Influenza
4385,10,Stroke
4388,9,Sinusitis
4390,10,Stroke
4391,8,Migraine
4395,6,Influenza
4396,8,Migraine
4398,5,Heat Stroke
4400,5,Heat Stroke
4401,6,Influenza
4403,4,Heart Attack
4406,4,Heart Attack
4408,0,Arthritis
4411,10,Stroke
4413,4,Heart Attack
4421,10,Stroke
4426,4,Heart Attack
4435,3,Eczema
4436,1,Common Cold
4437,4,Heart Attack
4442,3,Eczema
4445,7,Malaria
4459,9,Sinusitis
4471,8,Migraine
4473,9,Sinusitis
4482,2,Dengue
4486,4,Heart Attack
4489,9,Sinusitis
4490,6,Influenza
4504,7,Malaria
4513,3,Eczema
4521,6,Influenza
4524,4,Heart Attack
4526,8,Migraine
4529,0,Arthritis
4530,8,Migraine
4535,6,Influenza
4542,0,Arthritis
4549,4,Heart Attack
4550,4,Heart Attack
4576,6,Influenza
4577,2,Dengue
4581,7,Malaria
4584,4,Heart Attack
4585,4,Heart Attack
4586,8,Migraine
4599,9,Sinusitis
4601,8,Migraine
4604,7,Malaria
4635,8,Migraine
4636,8,Migraine
4639,5,Heat Stroke
4657,8,Migraine
4665,2,Dengue
4678,4,Heart Attack
4682,4,Heart Attack
4706,4,Heart Attack
4709,8,Migraine
4711,6,Influenza
4729,3,Eczema
4730,8,Migraine
4735,4,Heart Attack
4737,4,Heart Attack
4758,3,Eczema
4765,6,Influenza
4787,8,Migraine
4790,2,Dengue
4796,1,Common Cold
4797,8,Migraine
4798,4,Heart Attack
4800,6,Influenza
4807,1,Common Cold
4818,3,Eczema
4830,4,Heart Attack
4834,1,Common Cold
4836,8,Migraine
4839,4,Heart Attack
4843,9,Sinusitis
4862,4,Heart Attack
4864,4,Heart Attack
4889,7,Malaria
4895,10,Stroke
4896,10,Stroke
4905,8,Migraine
4923,0,Arthritis
4929,7,Malaria
4932,5,Heat Stroke
4939,4,Heart Attack
4941,0,Arthritis
4942,4,Heart Attack
4952,5,Heat Stroke
4961,4,Heart Attack
4964,4,Heart Attack
4965,9,Sinusitis
4966,5,Heat Stroke
4971,7,Malaria
4974,4,Heart Attack
4976,3,Eczema
4977,0,Arthritis
4978,10,Stroke
